,ds,open,high,low,close,volume,rsi_7,ema_9,ema_26,profit,days_holding,profit%,gross
519,2020-08-16,432.3,436.99,412.47,433.62,716666.25258,72.99179418076295,412.3546225886805,367.60080811591786,291.84543316327375,0,291.84543316327375,391.84543316327375
520,2020-08-17,433.61,446.0,420.37,430.89,868870.64996,70.26649310640495,416.06169807094443,372.28889640362763,294.32805757445897,0,294.32805757445897,394.32805757445897
521,2020-08-18,430.89,433.81,415.0,421.95,743254.57018,61.49449818279434,417.23935845675555,375.9674966700256,302.6828219653006,0,302.6828219653006,402.6828219653006
522,2020-08-19,421.92,426.75,393.25,407.46,978339.69221,49.750298217345446,415.28348676540446,378.3002746944681,317.002937044762,0,317.002937044762,417.002937044762
523,2020-08-20,407.46,418.98,402.07,415.94,663555.73445,55.54678214171317,415.41478941232356,381.08840249487787,308.5012663563462,0,308.5012663563462,408.5012663563462
524,2020-08-21,415.94,418.68,385.1,387.97,860998.7256,38.47025328137539,409.92583152985884,381.59815045822023,337.9514311113195,0,337.9514311113195,437.9514311113195
525,2020-08-22,387.93,397.04,379.92,395.24,643235.76543,43.71718305110745,406.9886652238871,382.6086578316854,329.8958018628139,0,329.8958018628139,429.8958018628139
526,2020-08-23,395.23,396.95,383.15,390.71,445317.81989,41.165293239131394,403.7329321791097,383.20875725156054,334.88013290742134,0,334.88013290742134,434.88013290742134
527,2020-08-24,390.72,410.42,387.44,407.68,717403.81877,53.1241427531171,404.52234574328776,385.0214418995931,316.777906024967,0,316.777906024967,416.777906024967
528,2020-08-25,407.68,409.06,370.0,382.93,970445.38395,39.472367408795755,400.20387659463023,384.86652027740104,343.7156052757907,0,343.7156052757907,443.7156052757907
529,2020-08-26,382.91,392.91,377.37,385.81,738690.7794,41.51279932229944,397.32510127570424,384.93640766426023,340.4033506862405,0,340.4033506862405,440.4033506862405
530,2020-08-27,385.81,397.1,371.48,383.27,877763.73658,40.121150004297185,394.5140810205634,384.81297005950023,343.32198379277946,0,343.32198379277946,443.32198379277946
531,2020-08-28,383.31,398.0,379.75,395.11,732601.46905,49.35439447169763,394.6332648164508,385.57571301805575,330.03724716726646,0,330.03724716726646,430.03724716726646
532,2020-08-29,395.1,405.69,391.88,398.65,659802.63344,51.939439228129366,395.4366118531607,386.544178720422,326.21852935722706,0,326.21852935722706,426.21852935722706
533,2020-08-30,398.65,429.89,398.3,428.94,894979.71788,68.1618878614367,402.13728948252856,389.6846099263166,296.120708556578,0,296.120708556578,396.120708556578
534,2020-08-31,428.94,439.0,418.04,433.79,1040748.68881,70.05035121909808,408.46783158602284,392.95167585770054,291.6918710165255,0,291.6918710165255,391.6918710165255
535,2020-09-01,433.8,488.84,429.03,475.4,1751354.57719,81.20742513542102,421.85426526881827,399.0589591275005,258.12442401822454,0,258.12442401822454,358.12442401822454
536,2020-09-02,475.4,481.39,420.0,439.5,1880642.46853,59.06102735810372,425.3834122150546,402.0545917847227,258.12442401822454,0,258.12442401822454,358.12442401822454
537,2020-09-03,439.5,450.7,372.0,381.4,2408569.34151,38.986355110532784,416.58672977204367,400.5246220228913,312.6787738752219,0,312.6787738752219,412.6787738752219
538,2020-09-04,381.35,400.21,357.0,385.26,1806488.22474,40.55252489785018,410.32138381763497,399.3939092804549,308.54405948193323,0,308.54405948193323,408.54405948193323
539,2020-09-05,385.3,395.0,308.42,335.01,2777166.51389,29.177440739077028,395.25910705410803,394.62473081523603,369.823839157069,0,369.823839157069,469.823839157069
540,2020-09-06,335.04,360.0,316.1,352.8,2017811.14721,36.53080956049687,386.76728564328647,391.5266026067,347.0264981353331,0,347.0264981353331,447.0264981353331
541,2020-09-07,352.85,358.51,323.0,353.59,1740618.42462,36.87039241562364,380.1318285146292,388.71648389509255,347.0264981353331,0,347.0264981353331,447.0264981353331
542,2020-09-08,353.59,356.58,325.38,337.39,1400246.82962,32.68645370428325,371.5834628117034,384.9145221250857,347.0264981353331,0,347.0264981353331,447.0264981353331
543,2020-09-09,337.41,359.0,330.51,350.85,879760.56255,39.357050703276016,367.4367702493627,382.39122418989416,347.0264981353331,0,347.0264981353331,447.0264981353331
544,2020-09-10,350.85,377.25,349.91,367.93,1134287.61137,47.11558264717246,367.5354161994902,381.3200223980502,347.0264981353331,0,347.0264981353331,447.0264981353331
545,2020-09-11,367.93,375.27,355.49,373.63,844017.59966,49.62486339118232,368.7543329595922,380.7503911093057,347.0264981353331,0,347.0264981353331,447.0264981353331
546,2020-09-12,373.62,388.57,364.73,387.78,766542.31635,55.711050293212494,372.55946636767374,381.27110287898677,347.0264981353331,0,347.0264981353331,447.0264981353331
547,2020-09-13,387.78,390.43,350.0,366.42,989195.69047,45.936838434666676,371.331573094139,380.171021184247,347.0264981353331,0,347.0264981353331,447.0264981353331
548,2020-09-14,366.43,384.64,355.73,377.12,1042059.62265,50.964650084062946,372.4892584753112,379.9450196150435,347.0264981353331,0,347.0264981353331,447.0264981353331
549,2020-09-15,377.12,382.47,362.34,364.06,883856.33005,45.00471214113332,370.80340678024896,378.7683514954106,347.0264981353331,0,347.0264981353331,447.0264981353331
550,2020-09-16,364.05,373.45,355.0,365.11,841709.98939,45.60140832334395,369.66472542419916,377.75662175500986,347.0264981353331,0,347.0264981353331,447.0264981353331
551,2020-09-17,365.04,394.14,363.3,389.36,1256300.411,57.907096298076034,373.60378033935933,378.6161312546388,347.0264981353331,0,347.0264981353331,447.0264981353331
552,2020-09-18,389.35,392.58,375.33,384.39,804194.47219,54.935675577265165,375.7610242714875,379.0438252357767,347.0264981353331,0,347.0264981353331,447.0264981353331
553,2020-09-19,384.4,388.72,377.0,385.25,570908.33553,55.39771424961024,377.65881941719,379.5035418849784,347.0264981353331,0,347.0264981353331,447.0264981353331
554,2020-09-20,385.25,385.45,365.0,371.04,693164.40144,46.25550239428892,376.33505553375204,378.87661285646146,347.0264981353331,0,347.0264981353331,447.0264981353331
555,2020-09-21,371.04,376.8,331.0,340.36,1283946.03098,32.67351417346261,369.14004442700167,376.0235304226495,347.0264981353331,0,347.0264981353331,447.0264981353331
556,2020-09-22,340.31,346.91,335.34,344.21,842731.12878,35.44848578886143,364.15403554160133,373.6669726135644,347.0264981353331,0,347.0264981353331,447.0264981353331
557,2020-09-23,344.18,344.65,313.29,320.72,940904.49756,27.407474180263065,355.4672284332811,369.7449746421892,347.0264981353331,0,347.0264981353331,447.0264981353331
558,2020-09-24,320.72,353.1,316.67,348.97,1071705.09721,44.93347710440973,354.1677827466249,368.2060876316567,347.0264981353331,0,347.0264981353331,447.0264981353331
559,2020-09-25,348.97,358.0,337.58,351.92,860643.77924,46.50687756966125,353.71822619729994,366.99971077005256,347.0264981353331,0,347.0264981353331,447.0264981353331
560,2020-09-26,351.93,356.4,345.88,353.92,530879.20755,47.68909836624067,353.75858095783997,366.03084330560426,347.0264981353331,0,347.0264981353331,447.0264981353331
561,2020-09-27,353.95,362.14,347.24,357.49,569568.55041,49.99073179029413,354.50486476627196,365.3981882459299,347.0264981353331,0,347.0264981353331,447.0264981353331
562,2020-09-28,357.58,368.2,351.7,353.96,757758.4304,47.57591398552153,354.39589181301756,364.55091504252766,347.0264981353331,0,347.0264981353331,447.0264981353331
563,2020-09-29,353.91,360.63,350.45,359.79,585143.16892,52.039832001579896,355.4747134504141,364.1982546690071,347.0264981353331,0,347.0264981353331,447.0264981353331
564,2020-09-30,359.78,361.5,351.56,359.83,498943.23226,52.07249893399358,356.3457707603313,363.87468024908065,347.0264981353331,0,347.0264981353331,447.0264981353331
565,2020-10-01,359.83,370.45,345.51,352.85,758349.31959,45.731145499836096,355.64661660826505,363.05803726766726,347.0264981353331,0,347.0264981353331,447.0264981353331
566,2020-10-02,352.83,354.55,334.24,345.6,733571.84211,39.85036208651054,353.6372932866121,361.76484932191414,347.0264981353331,0,347.0264981353331,447.0264981353331
567,2020-10-03,345.6,351.0,343.7,345.95,303595.71901,40.28287474749603,352.09983462928966,360.59337900177235,347.0264981353331,0,347.0264981353331,447.0264981353331
568,2020-10-04,345.94,354.45,343.81,352.37,343932.91712,48.2466349489911,352.15386770343173,359.9842398164559,347.0264981353331,0,347.0264981353331,447.0264981353331
569,2020-10-05,352.34,356.1,348.54,353.62,376740.30692,49.76829954563905,352.4470941627454,359.5128146448666,347.0264981353331,0,347.0264981353331,447.0264981353331
570,2020-10-06,353.63,355.1,336.8,340.75,640063.26951,36.778782257075676,350.10767533019634,358.12297652302465,347.0264981353331,0,347.0264981353331,447.0264981353331
571,2020-10-07,340.8,342.85,332.18,341.58,541928.86376,37.99637933100727,348.4021402641571,356.89757085465243,347.0264981353331,0,347.0264981353331,447.0264981353331
572,2020-10-08,341.58,353.32,334.21,350.95,631794.8756,50.54184850414017,348.91171221132566,356.4570100506041,347.0264981353331,0,347.0264981353331,447.0264981353331
573,2020-10-09,350.94,368.33,347.32,365.02,650478.19338,63.485053328338296,352.13336976906055,357.0913056024112,347.0264981353331,0,347.0264981353331,447.0264981353331
574,2020-10-10,365.01,378.4,364.71,370.52,591005.32129,67.37841207181951,355.81069581524844,358.08602370593627,347.0264981353331,0,347.0264981353331,447.0264981353331
575,2020-10-11,370.51,377.6,368.87,374.16,373318.23779,69.85975090745555,359.48055665219874,359.27668861660766,347.0264981353331,0,347.0264981353331,447.0264981353331
576,2020-10-12,374.17,394.8,365.58,386.51,844422.65444,76.83457934707154,364.886445321759,361.29397094130337,332.742838587142,0,332.742838587142,432.742838587142
577,2020-10-13,386.51,387.75,374.51,381.04,645141.91394,68.62811779891037,368.11715625740726,362.7566397604661,338.9550560106974,0,338.9550560106974,438.9550560106974
578,2020-10-14,381.05,387.41,373.13,378.69,569557.82936,65.14089063723645,370.2317250059258,363.93688866709823,341.67903705488976,0,341.67903705488976,441.67903705488976
579,2020-10-15,378.69,381.79,369.85,377.64,634038.09453,63.45997365621959,371.71338000474066,364.9519339510168,342.90709284587484,0,342.90709284587484,442.90709284587484
580,2020-10-16,377.63,379.83,361.18,365.5,654029.36404,47.074626908259894,370.47070400379255,364.9925314361267,357.61815196256106,0,357.61815196256106,457.61815196256106
581,2020-10-17,365.5,370.46,363.36,368.32,285578.24537,50.53580469921655,370.040563203034,365.2390105890062,354.1144508642381,0,354.1144508642381,454.1144508642381
582,2020-10-18,368.31,378.64,367.1,378.11,323468.47095,60.89399347451944,371.65445056242726,366.1924172120428,342.3565484708584,0,342.3565484708584,442.3565484708584
583,2020-10-19,378.12,384.32,372.5,379.3,577252.90265,62.021809348502885,373.1835604499418,367.16334927041004,340.9687174856738,0,340.9687174856738,440.9687174856738
584,2020-10-20,379.3,380.73,365.27,368.52,617309.81677,47.53361743278238,372.25084835995347,367.2638419170463,353.86799778116824,0,353.86799778116824,453.86799778116824
585,2020-10-21,368.53,401.49,367.74,390.38,1221663.63784,66.20843175522754,375.8766786879628,368.976149923191,328.4528780734571,0,328.4528780734571,428.4528780734571
586,2020-10-22,390.31,420.73,390.21,413.98,1095897.20667,76.66836610799633,383.49734295037024,372.30976844739905,304.02781424782864,0,304.02781424782864,404.02781424782864
587,2020-10-23,413.94,419.33,401.3,409.11,727832.3224,71.35113832447438,388.6198743602962,375.0357115253695,308.8373164731149,0,308.8373164731149,408.8373164731149
588,2020-10-24,409.19,416.66,407.0,412.14,419236.87106,72.72425107006717,393.323899488237,377.7841773383051,305.8315973754456,0,305.8315973754456,405.8315973754456
589,2020-10-25,412.14,417.4,402.5,405.86,415586.9761,65.17126344290483,395.83111959058965,379.86386790583805,312.1111578926628,0,312.1111578926628,412.1111578926628
590,2020-10-26,405.85,411.11,382.3,392.52,895142.67266,51.830812548749854,395.16889567247176,380.80135917207224,326.1169737651998,0,326.1169737651998,426.1169737651998
591,2020-10-27,392.52,410.25,389.9,403.45,754244.37552,59.71366275559235,396.8251165379774,382.4790362704373,314.57289513524904,0,314.57289513524904,414.57289513524904
592,2020-10-28,403.41,409.2,380.52,388.23,855275.46882,47.17235576157664,395.106093230382,382.90503358373826,330.8256305342609,0,330.8256305342609,430.8256305342609
593,2020-10-29,388.22,393.72,380.52,387.13,573096.01416,46.35151698860718,393.5108745843056,383.2179940590169,332.04978829415484,0,332.04978829415484,432.04978829415484
594,2020-10-30,387.12,391.97,373.29,382.49,771750.74746,42.69537374997509,391.3066996674445,383.16406857316383,337.2909998753333,0,337.2909998753333,437.2909998753333
595,2020-10-31,382.59,394.88,379.9,386.46,467453.8105,46.87803503593346,390.3373597339556,383.40821164181835,332.79882663746827,0,332.79882663746827,432.79882663746827
596,2020-11-01,386.44,398.29,384.61,396.67,438952.95565,56.421702465640614,391.6038877871645,384.39056633501696,321.6588966705729,0,321.6588966705729,421.6588966705729
597,2020-11-02,396.68,404.5,377.92,383.02,779968.57957,44.071974907545936,389.8871102297316,384.2890429027935,336.6859029353982,0,336.6859029353982,436.6859029353982
598,2020-11-03,383.01,390.0,370.23,387.88,752954.37114,48.73317769250014,389.4856881837853,384.55503972480875,331.21438213446453,0,331.21438213446453,431.21438213446453
599,2020-11-04,387.88,408.39,376.47,402.49,1157064.35076,60.32901747799691,392.08655054702825,385.88355530074887,315.5617146818957,0,315.5617146818957,415.5617146818957
600,2020-11-05,402.5,420.4,396.14,416.69,1475139.77342,68.42684773682075,397.00724043762267,388.1655141673601,301.4001644923472,0,301.4001644923472,401.4001644923472
601,2020-11-06,416.73,458.27,414.76,455.91,1682440.96026,80.954229176576,408.7877923500982,393.1836242290371,267.6042549178118,0,267.6042549178118,367.6042549178118
602,2020-11-07,455.91,468.28,424.14,435.21,1653416.5961,65.05922081820722,414.07223388007856,396.29668910096024,267.6042549178118,0,267.6042549178118,367.6042549178118
603,2020-11-08,435.2,460.1,431.99,454.3,840908.46841,71.15320311085983,422.11778710406287,400.59323064903725,252.1572700479432,0,252.15727004794323,352.1572700479432
604,2020-11-09,454.29,459.1,433.09,444.32,1099213.24641,64.3120066057354,426.5582296832504,403.83225060096044,260.0671763206264,0,260.0671763206264,360.0671763206264
605,2020-11-10,444.32,455.0,438.7,450.34,866872.41108,66.5737240291775,431.3145837466003,407.2772690749634,255.25391433756886,0,255.25391433756886,355.25391433756886
606,2020-11-11,450.34,476.25,449.28,463.09,1205782.84262,71.09940090109009,437.6696669972803,411.4115454397809,245.4729054455521,0,245.4729054455521,345.4729054455521
607,2020-11-12,463.09,470.0,451.2,462.39,990776.62912,70.48811261291979,442.61373359782425,415.18772725905643,245.99590774623312,0,245.99590774623312,345.9959077462331
608,2020-11-13,462.48,478.01,457.12,476.43,976665.09752,75.43102610822672,449.3769868782594,419.7241919065337,235.79969309821115,0,235.79969309821115,335.79969309821115
609,2020-11-14,476.42,477.47,452.0,460.89,735252.7854,62.01780426909984,451.67958950260754,422.7735110245682,247.1219765731102,0,247.1219765731102,347.1219765731102
610,2020-11-15,460.9,462.89,440.19,448.08,665217.56671,52.96083631283021,450.959671602086,424.6480657634891,257.0457234930831,0,257.0457234930831,357.0457234930831
611,2020-11-16,448.07,466.0,445.45,460.55,812060.44638,59.65267290855692,452.87773728166883,427.30746829952693,247.3782385903392,0,247.37823859033924,347.3782385903392
612,2020-11-17,460.51,484.88,459.8,482.15,1151573.37456,68.66197977424233,458.73218982533507,431.3698780551175,231.81592405429996,0,231.81592405429993,331.81592405429996
613,2020-11-18,482.11,495.31,456.6,478.41,1477696.29116,65.69853435774179,462.6677518602681,434.85433153251626,234.40991572663762,0,234.40991572663762,334.4099157266376
614,2020-11-19,478.43,480.75,464.86,471.25,817418.52685,59.92214848681533,464.3842014882145,437.5503069745521,239.49081757619263,0,239.49081757619263,339.4908175761926
615,2020-11-20,471.26,514.4,470.65,510.12,1516361.90736,74.25731339612449,473.5313611905716,442.925839791252,213.62237862224725,0,213.62237862224725,313.62237862224725
616,2020-11-21,510.12,553.32,502.82,552.35,1548851.29067,82.28757401499844,489.2950889524573,451.0313331400481,190.22449257577745,0,190.22449257577745,290.22449257577745
617,2020-11-22,552.42,580.88,511.28,560.03,1850317.93581,83.38710629854347,503.4420711619658,459.10530846300753,190.22449257577745,0,190.22449257577745,290.22449257577745
618,2020-11-23,560.03,610.85,550.12,608.58,2076008.84846,88.60437240828296,524.4696569295727,470.1775078361181,190.22449257577745,0,190.22449257577745,290.22449257577745
619,2020-11-24,608.58,623.0,585.0,604.97,1606450.49193,86.25450031653418,540.5697255436581,480.1621368852945,190.22449257577745,0,190.22449257577745,290.22449257577745
620,2020-11-25,604.98,606.0,553.83,569.5,1219440.02727,66.14551176956482,546.3557804349265,486.77975637527265,190.22449257577745,0,190.22449257577745,290.22449257577745
621,2020-11-26,569.38,577.14,481.0,519.83,2683460.74171,47.90098301297455,541.0506243479413,489.2279225696969,217.95557878903725,0,217.95557878903728,317.95557878903725
622,2020-11-27,519.83,530.62,493.72,518.68,1088064.28114,47.5467382255986,536.5764994783531,491.4095579349045,218.6605392957224,0,218.66053929572243,318.6605392957224
623,2020-11-28,518.59,547.94,506.59,537.52,900508.61431,54.042699153715255,536.7651995826825,494.8251462360227,207.491532448849,0,207.491532448849,307.491532448849
624,2020-11-29,537.5,576.9,530.32,576.3,855276.46664,64.57745287042019,544.672159666146,500.8603205889099,186.80001478727274,0,186.80001478727274,286.80001478727274
625,2020-11-30,576.32,616.85,570.07,616.66,1501989.45408,72.28998208582787,559.0697277329168,509.438074619361,168.02913845864055,0,168.02913845864055,268.02913845864055
626,2020-12-01,616.65,635.7,560.0,585.26,2163875.81376,60.361106526846775,564.3077821863335,515.0545135364454,182.40926856765424,0,182.40926856765424,282.40926856765424
627,2020-12-02,585.26,604.93,575.0,596.89,1069538.65619,62.99942217651621,570.8242257490668,521.1164014226346,176.90671400409656,0,176.90671400409656,276.90671400409656
628,2020-12-03,596.88,623.44,585.82,615.85,935687.91723,67.15711107970577,579.8293805992535,528.1337050209579,168.38166521377826,0,168.38166521377826,268.38166521377826
629,2020-12-04,615.84,620.0,565.82,567.24,1052452.78666,50.26327301196766,577.3115044794027,531.030467611998,191.38080622294854,0,191.38080622294854,291.38080622294854
630,2020-12-05,567.24,597.11,560.88,596.8,701567.95564,57.795459968132185,581.2092035835223,535.9022848259241,176.9484727243721,0,176.9484727243721,276.9484727243721
631,2020-12-06,596.82,607.5,583.0,601.54,602496.96339,58.95822177882953,585.2753628668179,540.7643378017816,174.76618100526179,0,174.76618100526179,274.7661810052618
632,2020-12-07,601.59,603.15,584.22,591.28,498329.37589,55.123084550485295,586.4762902934543,544.5062387053533,179.53397463453058,0,179.53397463453058,279.5339746345306
633,2020-12-08,591.27,595.0,549.22,554.94,804443.00717,43.445231635710165,580.1690322347636,545.2791099123642,197.83913309890295,0,197.83913309890295,297.83913309890295
634,2020-12-09,554.92,578.08,530.43,573.09,997192.16738,49.659442758319535,578.753225787811,547.3391758447817,188.40644317978894,0,188.40644317978894,288.40644317978894
635,2020-12-10,573.2,575.7,548.11,558.99,608414.51466,45.16187219019726,574.8005806302488,548.2021998562793,195.68122600029562,0,195.68122600029562,295.6812260002956
636,2020-12-11,558.99,560.8,535.5,544.43,768921.78317,40.719014017980065,568.726464504199,547.922777644703,203.58879657973523,0,203.5887965797352,303.58879657973523
637,2020-12-12,544.46,574.0,543.1,568.04,573913.95311,50.020707389813985,568.5891716033593,549.4129422636139,190.9704396202826,0,190.9704396202826,290.9704396202826
638,2020-12-13,568.09,595.0,563.22,590.7,657794.46158,57.48954565948869,573.0113372826875,552.4712428366795,179.80844510226046,0,179.80844510226046,279.80844510226046
639,2020-12-14,590.81,591.48,575.6,586.29,493012.02706,55.60291879707853,575.66706982615,554.9763359598884,181.91312920552184,0,181.91312920552184,281.91312920552184
640,2020-12-15,586.29,597.2,578.58,588.64,569270.52011,56.490598538864035,578.2616558609201,557.4699407036003,180.78766057676222,0,180.78766057676222,280.7876605767622
641,2020-12-16,588.78,640.0,580.71,637.18,1185588.05078,70.63777017524188,590.0453246887361,563.3743895403707,159.39742070043843,0,159.39742070043843,259.39742070043843
642,2020-12-17,637.18,676.25,625.76,642.7,2006130.01975,71.85205160970699,600.5762597509888,569.2503606855284,157.16951691598774,0,157.16951691598774,257.16951691598774
643,2020-12-18,642.71,664.61,629.4,653.85,1000012.98018,74.35166099122992,611.2310078007911,575.5170006347486,152.78404606852538,0,152.78404606852538,252.78404606852538
644,2020-12-19,653.76,669.95,645.42,658.03,858803.88459,75.31058544928479,620.5908062406329,581.6290746618042,151.17828749738672,0,151.17828749738672,251.17828749738672
645,2020-12-20,658.05,661.39,621.01,638.18,823958.22843,62.38780723264403,624.1086449925064,585.8180320942631,158.99095634759055,0,158.99095634759055,258.99095634759055
646,2020-12-21,638.1,648.0,595.9,607.58,843251.16565,47.6749293493795,620.8029159940052,587.4300297169103,172.0347090455665,0,172.0347090455665,272.0347090455665
647,2020-12-22,607.68,637.73,588.0,636.45,918851.25654,58.45829581394721,623.9323327952042,591.0611386267688,159.69494622029282,0,159.69494622029282,259.6949462202928
648,2020-12-23,636.41,638.44,551.28,585.56,1208807.36518,41.05748906762025,616.2578662361633,590.6536468766377,182.26458180528937,0,182.26458180528937,282.26458180528937
649,2020-12-24,585.48,615.02,565.43,612.31,886335.86333,50.156069525563275,615.4682929889307,592.2578211820719,169.9332830133515,0,169.9332830133515,269.9332830133515
650,2020-12-25,612.31,634.24,604.28,626.82,798009.62915,54.59184242942956,617.7386343911446,594.8179825759926,163.68470776603374,0,163.68470776603374,263.68470776603374
651,2020-12-26,626.78,652.91,615.26,637.44,958585.50647,57.798748545908246,621.6789075129158,597.975169051845,159.29161728461537,0,159.29161728461537,259.29161728461537
652,2020-12-27,637.44,717.13,625.0,685.11,1859968.15029,69.19268205345209,634.3651260103327,604.4296009739306,141.25008906877045,0,141.25008906877045,241.25008906877045
653,2020-12-28,685.1,748.09,681.04,730.41,1627154.39266,76.28981741972615,653.5741008082662,613.7614823832691,126.28776785901789,0,126.28776785901789,226.2877678590179
654,2020-12-29,730.4,740.78,689.2,732.0,1106876.35855,76.51139819394642,669.259280646613,622.5198910956195,125.79624115014383,0,125.79624115014383,225.79624115014383
655,2020-12-30,732.0,758.74,716.62,752.17,1008574.09906,79.36536854640694,685.8414245172904,632.1236028663144,119.74134640028902,0,119.74134640028902,219.74134640028902
656,2020-12-31,752.17,755.74,722.0,736.42,863375.57981,71.45582569444403,695.9571396138324,639.849261913254,124.44100991540876,0,124.44100991540876,224.44100991540876
657,2021-01-01,736.42,749.0,714.29,728.91,675114.09329,67.70237743057356,702.547711691066,646.4463536233834,126.75343804023163,0,126.75343804023163,226.75343804023163
658,2021-01-02,728.91,787.69,714.91,774.56,1352618.57668,76.46824263873887,716.9501693528529,655.9362533549846,113.38934171904725,0,113.38934171904724,213.38934171904725
659,2021-01-03,774.44,1011.07,768.71,978.28,2813603.88615,90.24821078827426,769.2161354822824,679.813567921282,69.29090927899324,0,69.29090927899324,169.29090927899324
660,2021-01-04,978.33,1162.97,890.0,1041.43,4245010.94004,91.952493586511,823.6589083858261,706.5999702974834,69.29090927899324,0,69.29090927899324,169.29090927899324
661,2021-01-05,1041.45,1134.6,974.45,1099.56,2706995.67525,93.22421190825348,878.839126708661,735.708120645818,69.29090927899324,0,69.29090927899324,169.29090927899324
662,2021-01-06,1100.16,1213.0,1057.26,1208.42,2390136.59334,94.96320741665507,944.7553013669287,770.7238154127945,69.29090927899324,0,69.29090927899324,169.29090927899324
663,2021-01-07,1208.75,1289.0,1131.0,1224.87,1972922.82059,95.18123851253158,1000.7782410935431,804.3642735303653,69.29090927899324,0,69.29090927899324,169.29090927899324
664,2021-01-08,1224.86,1273.75,1065.0,1216.93,2131172.92341,92.91629362784089,1044.0085928748344,834.9246977133012,69.29090927899324,0,69.29090927899324,169.29090927899324
665,2021-01-09,1216.72,1304.37,1171.36,1276.0,1448871.11514,94.12889809380431,1090.4068742998677,867.5969423271307,69.29090927899324,0,69.29090927899324,169.29090927899324
666,2021-01-10,1276.0,1348.33,1170.0,1254.25,1951179.35003,87.68120714210306,1123.1754994398943,896.237909562158,69.29090927899324,0,69.29090927899324,169.29090927899324
667,2021-01-11,1254.24,1260.0,915.0,1087.01,4068784.65678,54.30919985804539,1115.9423995519155,910.3691755205167,69.29090927899324,0,69.29090927899324,169.29090927899324
668,2021-01-12,1087.0,1150.02,1006.33,1050.16,2302645.34052,49.469103859957976,1102.7859196415325,920.7240514078859,75.23130884375547,0,75.23130884375547,175.23130884375547
669,2021-01-13,1050.36,1137.65,987.48,1129.89,1564202.39081,58.74905229841723,1108.206735713226,936.217825377672,62.866218211824616,0,62.86621821182462,162.86621821182462
670,2021-01-14,1129.79,1247.55,1086.7,1231.62,1555737.38556,67.60508926180015,1132.8893885705809,958.0994679422889,49.41370820168427,0,49.41370820168427,149.41370820168427
671,2021-01-15,1231.89,1256.98,1069.42,1168.53,1944038.83738,58.51567347277693,1140.017510856465,973.6869147613787,57.48069052173116,0,57.48069052173116,157.48069052173116
672,2021-01-16,1168.48,1298.0,1151.77,1227.83,1575384.43797,63.84600080316271,1157.580008685172,992.5123284827581,49.87491044799228,0,49.87491044799228,149.87491044799228
673,2021-01-17,1227.83,1269.02,1165.0,1232.45,1317285.00579,64.26336725412196,1172.5540069481376,1010.2854893358871,49.313084746122286,0,49.313084746122286,149.31308474612229
674,2021-01-18,1232.5,1260.75,1182.58,1258.45,998050.11073,66.78118068984216,1189.7332055585102,1028.668045681377,46.22822622699243,0,46.22822622699243,146.22822622699243
675,2021-01-19,1258.52,1438.3,1251.49,1365.36,2278852.55758,75.17256400315694,1224.8585644468083,1053.6081904457194,34.77830850131727,0,34.77830850131727,134.77830850131727
676,2021-01-20,1365.36,1407.93,1235.42,1376.99,2219137.62144,75.94379531353066,1255.2848515574467,1077.5623985608513,33.63997653966871,0,33.63997653966871,133.6399765396687
677,2021-01-21,1376.72,1390.0,1086.0,1110.96,2254164.80365,41.52220725232919,1226.4198812459574,1080.0362949637513,65.64134738906739,0,65.64134738906739,165.6413473890674
678,2021-01-22,1111.98,1273.79,1042.31,1232.62,2020593.21673,52.90982535197816,1227.6599049967658,1091.338791633103,49.29249184287002,0,49.29249184287002,149.29249184287002
679,2021-01-23,1232.61,1272.44,1195.9,1233.6,1009545.08258,52.995846100046116,1228.8479239974126,1101.8766589195398,49.17389047937613,0,49.17389047937613,149.17389047937613
680,2021-01-24,1233.46,1398.83,1220.0,1392.51,1510879.53817,65.06766004737628,1261.5803391979302,1123.4050545551293,32.15051331434495,0,32.15051331434495,132.15051331434495
681,2021-01-25,1392.19,1475.0,1293.69,1317.88,1885441.31289,57.04103955969458,1272.8402713583441,1137.810606069564,39.63404201851333,0,39.63404201851333,139.63404201851333
682,2021-01-26,1317.6,1378.49,1244.56,1365.97,1682923.65799,60.68684557913046,1291.4662170866754,1154.711301916263,34.718120672751525,0,34.718120672751525,134.71812067275152
683,2021-01-27,1366.54,1373.9,1207.0,1239.03,2009772.08358,48.112434968526195,1280.9789736693403,1160.9571314039472,48.52014180072996,0,48.52014180072996,148.52014180072996
684,2021-01-28,1238.93,1360.0,1217.23,1329.69,1365269.71962,55.751731452545265,1290.7211789354724,1173.455862411062,38.39384465203045,0,38.39384465203045,138.39384465203045
685,2021-01-29,1329.44,1436.9,1285.35,1379.5,2253963.18682,59.56738971265801,1308.476943148378,1188.7183911213538,33.39681862657363,0,33.39681862657363,133.39681862657363
686,2021-01-30,1379.56,1406.0,1326.41,1378.05,1040042.2363,59.39344550941728,1322.3915545187024,1202.7429547419943,33.53718028762262,0,33.53718028762262,133.53718028762262
687,2021-01-31,1378.04,1380.74,1281.12,1312.55,958704.85571,51.472188375831124,1320.4232436149618,1210.876809946291,40.201067612935276,0,40.201067612935276,140.20106761293528
688,2021-02-01,1312.45,1377.99,1269.99,1374.17,1096397.91862,57.668664054692904,1331.1725948919695,1222.972601802121,33.91422552912553,0,33.91422552912553,133.91422552912553
